,word,if-then,variable,print,loop
2640,purple,0,0,0,0.0
2641,purpose,0,0,0,0.0
2642,purvey,0,0,0,0.0
2643,push,0,5,0,0.0
2644,pushed,0,0,0,0.0
2645,pushing,0,0,0,0.0
2646,put,0,5,0,0.0
2647,put right,0,5,0,0.0
2648,put together,0,5,0,5.0
2649,put up,0,0,0,0.0
2650,puts,0,0,0,0.0
2651,putting,0,0,0,0.0
2652,quality,0,0,0,0.0
2653,quantity,0,0,0,0.0
2654,quarter,0,0,0,0.0
2655,queen,0,0,0,0.0
2656,question,0,0,0,0.0
2657,questions,0,0,0,0.0
2658,quick,0,0,0,0.0
2659,quickly,0,0,0,0.0
2660,quiet,0,0,0,0.0
2661,quietly,0,0,0,0.0
2662,quite,0,0,0,0.0
2663,quote,0,0,0,0.0
2664,rabbit,0,0,0,0.0
2665,rabbits,0,0,0,0.0
2666,race,0,0,0,0.0
2667,raced,0,0,0,0.0
2668,racing,0,0,0,0.0
2669,radio,0,0,0,0.0
2670,raft,0,0,0,0.0
2671,railroad,0,0,0,0.0
2672,rain,0,0,0,0.0
2673,raise,0,0,0,0.0
2674,raised,0,0,0,0.0
2675,raising,0,0,0,0.0
2676,ran,0,0,0,0.0
2677,ranch,0,0,0,0.0
2678,range,0,0,0,0.0
2679,rank,0,0,0,0.0
2680,rapidly,0,0,0,0.0
2681,rare,0,0,0,0.0
2682,rate,0,0,0,0.0
2683,rather,0,0,0,0.0
2684,ratify,0,0,0,0.0
2685,raw,0,0,0,0.0
2686,rays,0,0,0,0.0
2687,re,0,0,0,0.0
2688,reach,0,0,0,0.0
2689,reached,0,0,0,0.0
2690,reaches,0,0,0,0.0
2691,reaching,0,0,0,0.0
2692,read,0,0,0,0.0
2693,reader,0,0,0,0.0
2694,reading,0,0,0,0.0
2695,ready,0,0,0,0.0
2696,real,0,0,0,0.0
2697,realize,0,0,0,0.0
2698,realized,0,0,0,0.0
2699,really,0,0,0,0.0
2700,realm,0,0,0,0.0
2701,rear,0,0,0,0.0
2702,reason,0,0,0,0.0
2703,reasons,0,0,0,0.0
2704,rebroadcast,0,0,0,0.0
2705,recall,0,0,0,0.0
2706,recap,0,0,0,0.0
2707,recapitulate,0,0,0,0.0
2708,recast,0,1,0,0.0
2709,recce,0,0,0,0.0
2710,receive,0,0,0,0.0
2711,received,0,0,0,0.0
2712,recent,0,0,0,0.0
2713,recently,0,0,0,0.0
2714,recipient,0,0,0,0.0
2715,recite,0,0,2,0.0
2716,reckon,1,0,0,0.0
2717,recognize,0,5,0,0.0
2718,recognized,0,0,0,0.0
2719,reconnoitring,0,0,0,0.0
2720,reconstruct,0,0,0,0.0
2721,record,0,0,0,0.0
2722,recorded,0,0,0,0.0
2723,records,0,0,0,0.0
2724,recount,0,0,0,0.0
2725,recruit,0,5,0,0.0
2726,red,0,0,0,0.0
2727,redesign,0,0,0,0.0
2728,redo,0,0,0,0.0
2729,refashion,0,0,0,0.0
2730,refer,0,0,0,0.0
2731,refine,0,0,0,0.0
2732,reform,0,1,0,0.0
2733,refused,0,0,0,0.0
2734,regard,0,0,0,0.0
2735,regarding,0,0,0,0.0
2736,regiment,0,0,0,0.0
2737,region,0,0,0,0.0
2738,regions,0,0,0,0.0
2739,register,0,5,0,3.0
2740,regular,0,0,0,0.0
2741,regulate,0,0,0,0.0
2742,regurgitate,0,0,0,0.0
2743,rehearse,0,0,0,0.0
2744,reiterate,0,0,0,0.0
2745,relate,0,0,0,0.0
2746,related,0,0,0,0.0
2747,relations,0,0,0,0.0
2748,relationship,0,0,0,0.0
2749,relay,0,2,0,
2750,release,0,0,0,0.0
2751,religious,0,0,0,0.0
2752,relinquish,0,0,0,0.0
2753,remain,0,0,0,0.0
2754,remained,0,0,0,0.0
2755,remaining,0,0,0,0.0
2756,remains,0,0,0,0.0
2757,remake,0,0,0,0.0
2758,remark,0,0,0,0.0
2759,remarkable,0,0,0,0.0
2760,remember,0,0,0,0.0
2761,remembered,0,0,0,0.0
2762,remodel,0,0,0,0.0
2763,remould,0,0,0,0.0
2764,remove,0,0,0,0.0
2765,removed,0,0,0,0.0
2766,render,0,0,0,0.0
2767,reorder,0,0,0,0.0
2768,reorganize,0,0,0,0.0
2769,reorient,0,0,0,0.0
2770,reorientate,0,0,0,0.0
2771,repeat,0,0,0,5.0
2772,repeated,0,0,0,0.0
2773,replace,0,0,0,0.0
2774,replaced,0,0,0,0.0
2775,replay,0,0,0,0.0
2776,replicate,0,0,0,0.0
2777,replied,0,0,0,0.0
2778,report,0,0,0,0.0
2779,reported,0,0,0,0.0
2780,reports,0,0,0,0.0
2781,represent,0,1,0,0.0
2782,represented,0,0,0,0.0
2783,represents,0,5,0,0.0
2784,repress,0,0,0,0.0
2785,reprint,0,0,0,0.0
2786,reprise,0,0,0,0.0
2787,reproduce,0,0,0,0.0
2788,require,5,0,0,0.0
2789,required,0,0,0,0.0
2790,requires,0,0,0,0.0
2791,rerun,0,0,0,0.0
2792,research,0,0,0,0.0
2793,reserve,0,0,0,0.0
2794,reshape,0,1,0,0.0
2795,reshow,0,0,0,0.0
2796,resolve,0,0,0,0.0
2797,resort,0,0,0,0.0
2798,resources,0,0,0,0.0
2799,respect,0,0,0,0.0
2800,respecting,0,0,0,0.0
2801,rest,0,0,0,0.0
2802,restate,0,0,0,0.0
2803,restrain,0,0,0,0.0
2804,restyle,0,0,0,0.0
2805,result,0,0,0,0.0
2806,results,0,0,0,0.0
2807,retail,0,0,0,0.0
2808,retain,0,0,0,0.0
2809,retard,0,0,0,0.0
2810,return,2,3,5,1.0
2811,returned,0,0,0,0.0
2812,revamp,0,0,0,0.0
2813,reveal,0,0,2,0.0
2814,review,0,0,0,0.0
2815,revise,0,2,0,0.0
2816,rework,0,0,0,0.0
2817,rhyme,0,0,0,0.0
2818,rhythm,0,0,0,0.0
2819,rice,0,0,0,0.0
2820,rich,0,0,0,0.0
2821,richard,0,0,0,0.0
2822,ride,0,0,0,0.0
2823,riding,0,0,0,0.0
2824,right,0,0,0,0.0
2825,rights,0,0,0,0.0
2826,ring,0,0,0,0.0
2827,rings,0,0,0,0.0
2828,rise,0,0,0,0.0
2829,rises,0,0,0,0.0
2830,rising,0,0,0,0.0
2831,river,0,0,0,0.0
2832,rivers,0,0,0,0.0
2833,road,0,0,0,0.0
2834,roads,0,0,0,0.0
2835,roar,0,0,0,0.0
2836,robert,0,0,0,0.0
2837,rock,0,0,0,0.0
2838,rocket,0,0,0,0.0
2839,rocks,0,0,0,0.0
2840,rocky,0,0,0,0.0
2841,rod,0,0,0,0.0
2842,rode,0,0,0,0.0
2843,roll,0,0,0,0.0
2844,rolled,0,0,0,0.0
2845,rolling,0,0,0,0.0
2846,roman,0,0,0,0.0
2847,rome,0,0,0,0.0
2848,roof,0,0,0,0.0
2849,room,0,0,0,0.0
2850,rooms,0,0,0,0.0
2851,root,0,0,0,0.0
2852,roots,0,0,0,0.0
2853,rope,0,0,0,0.0
2854,rose,0,0,0,0.0
2855,rotate,0,0,0,0.0
2856,rough,0,0,0,0.0
2857,round,0,0,0,0.0
2858,rounded,0,0,0,0.0
2859,route,0,0,0,0.0
2860,row,0,0,0,0.0
2861,rows,0,0,0,0.0
2862,rubbed,0,0,0,0.0
2863,rubber,0,0,0,0.0
2864,rubberneck,0,0,0,0.0
2865,rudiments,0,0,0,0.0
2866,rule,0,0,0,0.0
2867,ruler,0,0,0,0.0
2868,rules,0,0,0,0.0
2869,run,0,0,0,0.0
2870,running,0,0,0,0.0
2871,runs,0,0,0,0.0
2872,rush,0,0,0,0.0
2873,rushed,0,0,0,0.0
2874,russia,0,0,0,0.0
2875,russian,0,0,0,0.0
2876,sacrifice,0,0,0,0.0
2877,sad,0,0,0,0.0
2878,saddle,0,0,0,0.0
2879,safe,0,0,0,0.0
2880,safed,0,0,0,0.0
2881,safely,0,0,0,0.0
2882,safety,0,0,0,0.0
2883,said,0,0,0,0.0
2884,sail,0,0,0,0.0
2885,sailed,0,0,0,0.0
2886,sailing,0,0,0,0.0
2887,sailors,0,0,0,0.0
2888,sale,0,0,0,0.0
2889,sally,0,0,0,0.0
2890,salmon,0,0,0,0.0
2891,salt,0,0,0,0.0
2892,sam,0,0,0,0.0
2893,same,0,0,0,0.0
2894,sample,0,0,0,0.0
2895,sand,0,0,0,0.0
2896,sang,0,0,0,0.0
2897,sat,0,0,0,0.0
2898,satellites,0,0,0,0.0
2899,satisfied,0,0,0,0.0
2900,saturday,0,0,0,0.0
2901,save,0,0,0,0.0
2902,saved,0,0,0,0.0
2903,saw,0,0,0,0.0
2904,say,0,0,0,0.0
2905,say again,0,0,0,0.0
2906,saying,0,0,0,0.0
2907,says,0,0,0,0.0
2908,scale,0,0,0,0.0
2909,scales,0,0,0,0.0
2910,scan,0,0,0,0.0
2911,scar,0,0,0,0.0
2912,scared,0,0,0,0.0
2913,scattered,0,0,0,0.0
2914,scene,0,0,0,0.0
2915,schedule,0,0,0,0.0
2916,scheduled,0,0,0,0.0
2917,school,0,0,0,0.0
2918,schools,0,0,0,0.0
2919,science,0,0,0,0.0
2920,scientific,0,0,0,0.0
2921,scientist,0,0,0,0.0
2922,scientists,0,0,0,0.0
2923,scope,0,0,0,0.0
2924,score,0,0,0,0.0
2925,scrape,0,0,0,0.0
2926,scrawl,0,0,0,0.0
2927,screen,0,0,0,0.0
2928,scribble,0,0,0,0.0
2929,scrutinization,0,0,0,0.0
2930,scrutinize,0,0,0,0.0
2931,scrutiny,0,0,0,0.0
2932,sea,0,0,0,0.0
2933,seal,0,0,0,0.0
2934,search,0,0,0,0.0
2935,seas,0,0,0,0.0
2936,season,0,0,0,0.0
2937,seats,0,0,0,0.0
2938,second,0,0,0,0.0
2939,seconds,0,0,0,0.0
2940,secret,0,0,0,0.0
2941,section,0,0,0,0.0
2942,sections,0,0,0,0.0
2943,secure,0,0,0,0.0
2944,see,0,0,0,0.0
2945,seed,0,0,0,0.0
2946,seeds,0,0,0,0.0
2947,seeing,0,0,0,0.0
2948,seem,0,0,0,0.0
2949,seemed,0,0,0,0.0
2950,seems,0,0,0,0.0
2951,seen,0,0,0,0.0
2952,sees,0,0,0,0.0
2953,segment,0,0,0,0.0
2954,seldom,0,0,0,0.0
2955,select,0,0,0,0.0
2956,selection,0,0,0,0.0
2957,sell,0,0,0,0.0
2958,send,0,0,0,0.0
2959,sense,0,0,0,0.0
2960,sent,0,0,0,0.0
2961,sentence,0,0,0,0.0
2962,sentences,0,0,0,0.0
2963,separate,0,0,0,0.0
2964,separated,0,0,0,0.0
2965,september,0,0,0,0.0
2966,series,0,0,0,0.0
2967,serious,0,0,0,0.0
2968,serve,0,0,0,0.0
2969,served,0,0,0,0.0
2970,service,0,0,0,0.0
2971,services,0,0,0,0.0
2972,set,0,5,0,0.0
2973,set-up,0,0,0,0.0
2974,sets,0,0,0,0.0
2975,setting,0,0,0,0.0
2976,settle,0,0,0,0.0
2977,settled,0,0,0,0.0
2978,settlers,0,0,0,0.0
2979,seven,0,0,0,0.0
2980,several,0,0,0,0.0
2981,shade,0,0,0,0.0
2982,shadow,0,0,0,0.0
2983,shake,0,0,0,0.0
2984,shaking,0,0,0,0.0
2985,shall,0,0,0,0.0
2986,shallow,0,0,0,0.0
2987,shape,0,5,0,5.0
2988,shaped,0,0,0,0.0
2989,shapes,0,0,0,0.0
2990,share,0,0,0,0.0
2991,sharp,0,0,0,0.0
2992,she,0,0,0,0.0
2993,shed,0,0,0,0.0
2994,sheep,0,0,0,0.0
2995,sheet,0,0,0,0.0
2996,sheets,0,0,0,0.0
2997,shelf,0,0,0,0.0
2998,shells,0,0,0,0.0
2999,shelter,0,0,0,0.0
3000,shepherd,0,0,0,0.0
3001,shes,0,0,0,0.0
3002,shifting,0,0,0,0.0
3003,shine,0,0,0,0.0
3004,shining,0,0,0,0.0
3005,ship,0,0,0,0.0
3006,ships,0,0,0,0.0
3007,shirt,0,0,0,0.0
3008,shit,0,0,0,0.0
3009,shoe,0,0,0,0.0
3010,shoes,0,0,0,0.0
3011,shook,0,0,0,0.0
3012,shoot,0,0,0,0.0
3013,shooting,0,0,0,0.0
3014,shop,0,0,0,0.0
3015,shore,0,0,0,0.0
3016,short,0,0,0,0.0
3017,shorter,0,0,0,0.0
3018,shot,0,0,0,0.0
3019,should,0,0,0,0.0
3020,shoulder,0,0,0,0.0
3021,shoulders,0,0,0,0.0
3022,shout,0,0,0,0.0
3023,shouted,0,0,0,0.0
3024,shove,0,0,0,0.0
3025,show,0,0,5,0.0
3026,showed,0,0,0,0.0
3027,showing,0,0,0,0.0
3028,shown,0,0,0,0.0
3029,shows,0,0,0,0.0
3030,shut,0,0,0,0.0
3031,sick,0,0,0,0.0
3032,side,0,0,0,0.0
3033,sides,0,0,0,0.0
3034,sight,0,0,0,0.0
3035,sign,0,0,0,0.0
3036,signal,0,0,0,0.0
3037,signals,0,0,0,0.0
3038,signify,0,0,0,0.0
3039,signs,0,0,0,0.0
3040,silence,0,0,0,0.0
3041,silent,0,0,0,0.0
3042,silk,0,0,0,0.0
3043,silly,0,0,0,0.0
3044,silver,0,0,0,0.0
3045,similar,0,0,0,0.0
3046,simple,0,0,0,0.0
3047,simplest,0,0,0,0.0
3048,simply,0,0,0,0.0
3049,since,0,0,0,0.0
3050,sing,0,0,0,0.0
3051,singing,0,0,0,0.0
3052,single,0,0,0,0.0
3053,sink,0,0,0,0.0
3054,sir,0,0,0,0.0
3055,sire,0,0,0,0.0
3056,sister,0,0,0,0.0
3057,sisters,0,0,0,0.0
3058,sit,0,0,0,0.0
3059,site,0,0,0,0.0
3060,sitting,0,0,0,0.0
3061,situate,0,0,0,0.0
3062,situation,0,0,0,0.0
3063,six,0,0,0,0.0
3064,size,0,0,0,0.0
3065,sizes,0,0,0,0.0
3066,sketch,0,0,0,0.0
3067,skill,0,0,0,0.0
3068,skills,0,0,0,0.0
3069,skim,0,0,0,0.0
3070,skin,0,0,0,0.0
3071,skins,0,0,0,0.0
3072,sky,0,0,0,0.0
3073,slabs,0,0,0,0.0
3074,slave,0,0,0,0.0
3075,sleep,0,0,0,0.0
3076,sleeping,0,0,0,0.0
3077,slept,0,0,0,0.0
3078,slide,0,0,0,0.0
3079,slight,0,0,0,0.0
3080,slightly,0,0,0,0.0
3081,slip,0,0,0,0.0
3082,slipped,0,0,0,0.0
3083,slope,0,0,0,0.0
3084,slot,0,0,0,0.0
3085,slow,0,0,0,0.0
3086,slowly,0,0,0,0.0
3087,small,0,0,0,0.0
3088,smaller,0,0,0,0.0
3089,smallerequal,0,0,0,0.0
3090,smattering,0,0,0,0.0
3091,smell,0,0,0,0.0
3092,smile,0,0,0,0.0
3093,smiled,0,0,0,0.0
3094,smith,0,0,0,0.0
3095,smoke,0,0,0,0.0
3096,smooth,0,0,0,0.0
3097,smother,0,0,0,0.0
3098,snake,0,0,0,0.0
3099,snakes,0,0,0,0.0
3100,snow,0,0,0,0.0
3101,so,0,0,0,0.0
3102,soap,0,0,0,0.0
3103,social,0,0,0,0.0
3104,society,0,0,0,0.0
3105,sod,0,0,0,0.0
3106,soft,0,0,0,0.0
3107,softly,0,0,0,0.0
3108,soil,0,0,0,0.0
3109,solar,0,0,0,0.0
3110,sold,0,0,0,0.0
3111,soldier,0,0,0,0.0
3112,soldiers,0,0,0,0.0
3113,solid,0,0,0,0.0
3114,solidify,0,0,0,0.0
3115,solution,0,0,0,0.0
3116,solutions,0,0,0,0.0
3117,solve,3,0,0,0.0
3118,some,0,0,0,0.0
3119,somebody,0,0,0,0.0
3120,somehow,0,0,0,0.0
3121,someone,0,0,0,0.0
3122,something,0,0,0,0.0
3123,sometimes,0,0,0,0.0
3124,somewhat,0,0,0,0.0
3125,somewhere,0,0,0,0.0
3126,son,0,0,0,0.0
3127,song,0,0,0,0.0
3128,songs,0,0,0,0.0
3129,soon,0,0,0,0.0
3130,sorry,0,0,0,0.0
3131,sort,0,0,0,0.0
3132,soul,0,0,0,0.0
3133,sound,0,0,0,0.0
3134,sounded,0,0,0,0.0
3135,sounding,0,0,0,0.0
3136,sounds,0,0,0,0.0
3137,source,0,0,0,0.0
3138,sources,0,0,0,0.0
3139,south,0,0,0,0.0
3140,southern,0,0,0,0.0
3141,space,0,0,0,0.0
3142,spaces,0,0,0,0.0
3143,spain,0,0,0,0.0
3144,spanish,0,0,0,0.0
3145,spawn,0,0,0,0.0
3146,speak,0,0,0,0.0
3147,speaking,0,0,0,0.0
3148,special,0,0,0,0.0
3149,species,0,0,0,0.0
3150,specific,0,0,0,0.0
3151,specify,5,0,3,0.0
3152,specimen,0,0,0,0.0
3153,spectacle,0,0,0,0.0
3154,spectrum,0,0,0,0.0
3155,speech,0,0,0,0.0
3156,speed,0,0,0,0.0
3157,spell,0,0,0,0.0
3158,spelled,0,0,0,0.0
3159,spelling,0,0,0,0.0
3160,spend,0,0,0,0.0
3161,spent,0,0,0,0.0
3162,sphere,0,0,0,0.0
3163,spider,0,0,0,0.0
3164,spin,0,0,0,0.0
3165,spiral,0,0,0,0.0
3166,spirit,0,0,0,0.0
3167,spite,0,0,0,0.0
3168,split,0,0,0,0.0
3169,spoke,0,0,0,0.0
3170,spoken,0,0,0,0.0
3171,sports,0,0,0,0.0
3172,spot,0,0,0,0.0
3173,spots,0,0,0,0.0
3174,spread,0,0,0,0.0
3175,spring,0,0,0,0.0
3176,spy,0,0,0,0.0
3177,squad,0,0,0,0.0
3178,squadron,0,0,0,0.0
3179,square,0,0,0,0.0
3180,squares,0,0,0,0.0
3181,stage,0,0,0,0.0
3182,stairs,0,0,0,0.0
3183,stall,0,0,0,0.0
3184,stamp,0,0,0,0.0
3185,stand,0,0,0,0.0
3186,standard,0,0,0,0.0
3187,standing,0,0,0,0.0
3188,stands,0,0,0,0.0
3189,star,0,0,0,0.0
3190,stare,0,0,0,0.0
3191,stared,0,0,0,0.0
3192,stars,0,0,0,0.0
3193,start,0,0,0,2.0
3194,started,0,0,0,0.0
3195,starting,0,0,0,0.0
3196,starts,0,0,0,0.0
3197,state,0,0,4,0.0
3198,stated,0,0,0,0.0
3199,statement,0,0,0,0.0
3200,statements,0,0,0,0.0
3201,states,0,0,0,0.0
3202,station,0,5,0,0.0
3203,status,0,0,0,0.0
3204,staunch,0,0,0,0.0
3205,stay,0,0,0,0.0
3206,stayed,0,0,0,0.0
3207,stdout,0,0,0,0.0
3208,steady,0,0,0,0.0
3209,steam,0,0,0,0.0
3210,steamroller,0,0,0,0.0
3211,steel,0,0,0,0.0
3212,steep,0,0,0,0.0
3213,steer,0,0,0,0.0
3214,stem,0,0,0,0.0
3215,stems,0,0,0,0.0
3216,step,0,0,0,0.0
3217,stepped,0,0,0,0.0
3218,steps,0,0,0,0.0
3219,stick,0,0,0,0.0
3220,sticks,0,0,0,0.0
3221,stiff,0,0,0,0.0
3222,stiffen,0,0,0,0.0
3223,stifle,0,0,0,0.0
3224,still,0,0,0,0.0
3225,stipulate,5,0,0,0.0
3226,stock,0,0,0,0.0
3227,stomach,0,0,0,0.0
3228,stone,0,0,0,0.0
3229,stones,0,0,0,0.0
3230,stood,0,0,0,0.0
3231,stop,0,0,0,0.0
3232,stopped,0,0,0,0.0
3233,stops,0,0,0,0.0
3234,store,0,5,0,0.0
3235,stored,0,0,0,0.0
3236,stores,0,0,0,0.0
3237,stories,0,0,0,0.0
3238,storm,0,0,0,0.0
3239,story,0,0,0,0.0
3240,stove,0,0,0,0.0
3241,stow,0,0,5,0.0
3242,str,0,0,0,0.0
3243,straight,0,0,0,0.0
3244,strand,0,0,0,0.0
3245,strange,0,0,0,0.0
3246,stranger,0,0,0,0.0
3247,straw,0,0,0,0.0
3248,stream,0,0,0,0.0
3249,streams,0,0,0,0.0
3250,street,0,0,0,0.0
3251,streets,0,0,0,0.0
3252,strength,0,0,0,0.0
3253,stretch,0,0,0,0.0
3254,stretched,0,0,0,0.0
3255,strike,0,0,0,0.0
3256,string,0,0,0,0.0
3257,strip,0,0,0,0.0
3258,strips,0,0,0,0.0
3259,strong,0,0,0,0.0
3260,stronger,0,0,0,0.0
3261,struck,0,0,0,0.0
3262,structure,0,0,0,0.0
3263,struggle,0,0,0,0.0
3264,student,0,0,0,0.0
3265,students,0,0,0,0.0
3266,studied,0,0,0,0.0
3267,studies,0,0,0,0.0
3268,study,0,0,0,0.0
3269,studying,0,0,0,0.0
3270,stuff,0,0,0,0.0
3271,style,0,0,0,0.0
3272,subdivision,0,0,0,0.0
3273,subject,0,0,0,0.0
3274,subjects,0,0,0,0.0
3275,submit,0,0,0,0.0
3276,subsequently,3,0,0,0.0
3277,subside,0,0,0,0.0
3278,substance,0,0,0,0.0
3279,substances,0,0,0,0.0
3280,substantiate,0,0,0,0.0
3281,substitute,0,0,0,0.0
3282,succeed,0,0,0,0.0
3283,success,0,0,0,0.0
3284,successful,0,0,0,0.0
3285,such,0,0,0,0.0
3286,sudden,0,0,0,0.0
3287,suddenly,0,0,0,0.0
3288,suffice,0,0,0,0.0
3289,sugar,0,0,0,0.0
3290,suggest,0,0,0,0.0
3291,suggested,0,0,0,0.0
3292,suit,0,0,0,0.0
3293,sum,0,0,0,0.0
3294,summer,0,0,0,0.0
3295,sun,0,0,0,0.0
3296,sunday,0,0,0,0.0
3297,sunlight,0,0,0,0.0
3298,supper,0,0,0,0.0
3299,supplemental,0,0,0,0.0
3300,supplementary,0,0,0,0.0
3301,supplies,0,0,0,0.0
3302,supply,0,0,0,0.0
3303,support,0,0,0,0.0
3304,suppose,0,0,0,0.0
3305,supposed,0,0,0,0.0
3306,supposing,0,0,0,0.0
3307,suppress,0,0,0,0.0
3308,sure,0,0,0,0.0
3309,surely,0,0,0,0.0
3310,surface,0,0,0,0.0
3311,surprise,0,0,0,0.0
3312,surprised,0,0,0,0.0
3313,surrounded,0,0,0,0.0
3314,survey,0,0,0,0.0
3315,survive,0,0,0,0.0
3316,suspicion,0,0,0,0.0
3317,swallow,0,0,0,0.0
3318,swam,0,0,0,0.0
3319,swap,0,0,0,0.0
3320,swear,0,0,0,0.0
3321,sweet,0,0,0,0.0
3322,swept,0,0,0,0.0
3323,swim,0,0,0,0.0
3324,swimming,0,0,0,0.0
3325,swing,0,0,0,0.0
3326,switch,0,0,0,0.0
3327,swung,0,0,0,0.0
3328,syllable,0,0,0,0.0
3329,syllables,0,0,0,0.0
3330,symbol,0,0,0,0.0
3331,symbols,0,0,0,0.0
3332,synchronize,0,5,0,0.0
3333,system,0,0,0,0.0
3334,systems,0,0,0,0.0
3335,table,0,0,0,0.0
3336,tables,0,0,0,0.0
3337,tackle,0,0,0,0.0
3338,tail,0,0,0,0.0
3339,tailor,0,0,0,0.0
3340,take,0,0,0,0.0
3341,taken,0,0,0,0.0
3342,takes,0,0,0,0.0
3343,taking,0,0,0,0.0
3344,taler,0,0,0,0.0
3345,tales,0,0,0,0.0
3346,talk,0,0,4,0.0
3347,talked,0,0,0,0.0
3348,talking,0,0,0,0.0
3349,tall,0,0,0,0.0
3350,taller,0,0,0,0.0
3351,tank,0,0,0,0.0
3352,tantamount,0,0,0,0.0
3353,tape,0,0,0,0.0
3354,target,0,0,0,0.0
3355,task,0,0,0,0.0
3356,taste,0,0,0,0.0
3357,tattle,0,0,0,0.0
3358,taught,0,0,0,0.0
3359,tax,0,0,0,0.0
3360,tea,0,0,0,0.0
3361,teach,3,0,0,0.0
3362,teacher,0,0,0,0.0
3363,teachers,0,0,0,0.0
3364,team,0,0,0,0.0
3365,teams,0,0,0,0.0
3366,tear,0,0,0,0.0
3367,teeth,0,0,0,0.0
3368,telephone,0,0,0,0.0
3369,television,0,0,0,0.0
3370,tell,0,0,5,0.0
3371,telling,0,0,0,0.0
3372,tells,0,0,0,0.0
3373,temperamental,0,0,0,0.0
3374,temperature,0,0,0,0.0
3375,temperatures,0,0,0,0.0
3376,ten,0,0,0,0.0
3377,tender,0,0,0,0.0
3378,tent,0,0,0,0.0
3379,term,0,0,0,0.0
3380,terminal,0,0,5,0.0
3381,terminating,0,0,0,0.0
3382,terrible,0,0,0,0.0
3383,territory,0,0,0,0.0
3384,terror,0,0,0,0.0
3385,test,0,0,0,0.0
3386,testify,0,0,0,0.0
3387,tests,0,0,0,0.0
3388,texas,0,0,0,0.0
3389,than,0,0,0,0.0
3390,thank,0,0,0,0.0
3391,thanks,0,0,0,0.0
3392,that,0,0,0,0.0
3393,thats,0,0,0,0.0
3394,the,0,0,0,0.0
3395,thee,0,0,0,0.0
3396,their,0,0,0,0.0
3397,them,0,0,0,0.0
3398,themselves,0,0,0,0.0
3399,then,5,0,0,0.0
3400,theory,0,0,0,0.0
3401,there,0,0,0,0.0
3402,therefore,0,0,0,0.0
3403,theres,0,0,0,0.0
3404,these,0,0,0,0.0
3405,they,0,0,0,0.0
3406,thick,0,0,0,0.0
3407,thicken,0,0,0,0.0
3408,thin,0,0,0,0.0
3409,thing,0,0,0,0.0
3410,thingo,0,0,0,0.0
3411,things,0,0,0,0.0
3412,thingy,0,0,0,0.0
3413,think,0,0,0,0.0
3414,thinking,0,0,0,0.0
3415,thinks,0,0,0,0.0
3416,third,0,0,0,0.0
3417,thirty,0,0,0,0.0
3418,this,0,0,0,0.0
3419,thomas,0,0,0,0.0
3420,thorough,0,0,0,0.0
3421,those,0,0,0,0.0
3422,thou,0,0,0,0.0
3423,though,0,0,0,0.0
3424,thought,0,0,0,0.0
3425,thoughts,0,0,0,0.0
3426,thousand,0,0,0,0.0
3427,thousands,0,0,0,0.0
3428,thread,0,0,0,0.0
3429,three,0,0,0,0.0
3430,threw,0,0,0,0.0
3431,throat,0,0,0,0.0
3432,through,0,0,0,5.0
3433,throughout,0,0,0,0.0
3434,throw,0,0,0,0.0
3435,thrown,0,0,0,0.0
3436,thrust,0,0,0,0.0
3437,thumb,0,0,0,0.0
3438,thus,0,0,0,0.0
3439,thwart,0,0,0,0.0
3440,thy,0,0,0,0.0
3441,tide,0,0,0,0.0
3442,tie,0,0,0,0.0
3443,tied,0,0,0,0.0
3444,tight,0,0,0,0.0
3445,tightly,0,0,0,0.0
3446,till,0,0,0,0.0
3447,tim,0,0,0,0.0
3448,time,0,0,0,0.0
3449,times,0,0,0,3.0
3450,tin,0,0,0,0.0
3451,tinier,0,0,0,0.0
3452,tiny,0,0,0,0.0
3453,tip,0,0,0,0.0
3454,tired,0,0,0,0.0
3455,title,0,0,0,0.0
3456,to,0,0,0,0.0
3457,to boot,0,0,0,0.0
3458,today,0,0,0,0.0
3459,toes,0,0,0,0.0
3460,together,0,0,0,0.0
3461,togs,0,0,0,0.0
3462,told,0,0,0,0.0
3463,tom,0,0,0,0.0
3464,tommy,0,0,0,0.0
3465,tomorrow,0,0,0,0.0
3466,tone,0,0,0,0.0
3467,tongue,0,0,0,0.0
3468,tonight,0,0,0,0.0
3469,tons,0,0,0,0.0
3470,too,0,0,0,0.0
3471,took,0,0,0,0.0
3472,tool,0,0,0,0.0
3473,tools,0,0,0,0.0
3474,top,0,0,0,0.0
3475,topic,0,0,0,0.0
3476,tops,0,0,0,0.0
3477,torn,0,0,0,0.0
3478,tossed,0,0,0,0.0
3479,total,0,0,2,2.0
3480,touch,0,0,0,0.0
3481,touched,0,0,0,0.0
3482,tough,0,0,0,0.0
3483,tour,0,0,0,0.0
3484,toward,0,0,0,0.0
3485,tower,0,0,0,0.0
3486,town,0,0,0,0.0
3487,towns,0,0,0,0.0
3488,toy,0,0,0,0.0
3489,trace,0,0,0,0.0
3490,track,0,0,0,0.0
3491,tracks,0,0,0,0.0
3492,trade,0,0,0,0.0
3493,traffic,0,0,0,0.0
3494,trail,0,0,0,0.0
3495,train,0,0,0,0.0
3496,trained,0,0,0,0.0
3497,training,0,0,0,0.0
3498,trains,0,0,0,0.0
3499,trait,0,1,0,1.0
3500,transfer,0,0,0,0.0
